/m/0pqc5	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0dclg
/m/0pqc5	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0gp5l6
/m/040_lv	/film/film/genre	/m/07s9rl0
/m/0hz6mv2	/film/film/genre	/m/04t36
/m/0hz6mv2	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0fr63l	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/018_q8	/organization/organization/headquarters./location/mailing_address/citytown	/m/0h7h6
/m/0g1x2_	/film/film_subject/films	/m/035xwd
/m/0d61px	/film/film/genre	/m/02kdv5l
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0fq8f
/m/043n0v_	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/01vs8ng	/people/person/gender	/m/02zsn
/m/063tn	/people/person/profession	/m/0cbd2
/m/0hr3g	/people/person/languages	/m/04306rv
/m/01cwm1	/sports/sports_team/colors	/m/083jv
/m/02r7lqg	/sports/sports_team/sport	/m/03tmr
/m/029sk	/medicine/disease/notable_people_with_this_condition	/m/0gd_s
/m/07hwkr	/people/ethnicity/people	/m/05hj_k
/m/0155w	/music/genre/artists	/m/01f9zw
/m/0ctb4g	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0dgst_d	/film/film/genre	/m/07s9rl0
/m/05dy7p	/film/film/genre	/m/03bxz7
/m/05prs8	/people/person/profession	/m/0cbd2
/m/03xsby	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0cw3yd
/m/06dn58	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0789_m
/m/03n3gl	/film/film/genre	/m/01q03
/m/0d9kl	/film/actor/film./film/performance/film	/m/03h3x5
/m/0dw3l	/people/person/profession	/m/0dz3r
/m/07kh6f3	/film/film/genre	/m/0lsxr
/m/03lfd_	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/07c52
/m/07j87	/food/food/nutrients./food/nutrition_fact/nutrient	/m/04k8n
/m/0419kt	/film/film/other_crew./film/film_crew_gig/crewmember	/m/04ktcgn
/m/027b9ly	/award/award_category/winners./award/award_honor/award_winner	/m/0js9s
/m/0127ps	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/05jf85	/film/film/genre	/m/0219x_
/m/04fgkf_	/award/award_category/winners./award/award_honor/award_winner	/m/0grwj
/m/019v67	/business/business_operation/industry	/m/02vxn
/m/02sch9	/people/ethnicity/people	/m/03fwln
/m/06lpmt	/film/film/genre	/m/02l7c8
/m/014z8v	/film/actor/film./film/performance/film	/m/03l6q0
/m/06d4h	/film/film_subject/films	/m/023gxx
/m/07c52	/media_common/netflix_genre/titles	/m/0qmk5
/m/07c52	/film/film_subject/films	/m/034qzw
/m/0dgpwnk	/film/film/genre	/m/07s9rl0
/m/01x6v6	/music/artist/track_contributions./music/track_contribution/role	/m/0680x0
/m/0jmj7	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/02pdhz
/m/038723	/people/ethnicity/people	/m/09yrh
/m/0kftt	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bfvw2
/m/0dj75	/food/food/nutrients./food/nutrition_fact/nutrient	/m/01n78x
/m/02r0st6	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05f4m9q
/m/0fjyzt	/film/film/story_by	/m/0hcvy
/m/07f_t4	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/0pmhf	/people/person/religion	/m/01lp8
/m/0b005	/tv/tv_program/genre	/m/0c031k6
/m/02n9k	/people/person/gender	/m/02zsn
/m/01wgr	/language/human_language/countries_spoken_in	/m/03gk2
/m/051wwp	/film/actor/film./film/performance/film	/m/09qycb
/m/03lpp_	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/027mvrc
/m/04_j5s	/education/educational_institution/school_type	/m/07tf8
/m/0h1p	/people/person/profession	/m/0dxtg
/m/030k94	/tv/tv_program/genre	/m/0gs6m
/m/0hhtgcw	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/05sy2k_
/m/0ft18	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/05glt
/m/0355dz	/sports/sports_position/players./sports/sports_team_roster/team	/m/02ptzz0
/m/02w9sd7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0c0zq
/m/02bg55	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/07z4p
/m/047svrl	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/02w86hz	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/0123qq	/tv/tv_program/genre	/m/0fdjb
/m/07d2d	/music/genre/artists	/m/01vv7sc
/m/0jm_	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/0443c
/m/07y2b	/tv/tv_network/programs./tv/tv_network_duration/program	/m/0d_rw
/m/014l7h	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/017vb_
/m/040njc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0sxg4
/m/037ls6	/food/food/nutrients./food/nutrition_fact/nutrient	/m/09pbb
/m/05b6rdt	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/0b_770	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/02qk2d5
/m/01ddbl	/sports/sports_league/teams./sports/sports_league_participation/team	/m/04l59s
/m/0djd22	/media_common/netflix_genre/titles	/m/0ktpx
/m/062zjtt	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/0735l
/m/072hx4	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/047lj
/m/070c93	/people/person/gender	/m/02zsn
/m/01jb26	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/02qpt1w	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02ynfr
/m/0g2c8	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/053yx
/m/02f1c	/people/person/profession	/m/01c72t
/m/02vqsll	/film/film/production_companies	/m/03sb38
/m/0lfgr	/education/educational_institution/students_graduates./education/education/student	/m/027kmrb
/m/047rkcm	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/044mrh	/people/person/place_of_birth	/m/0hv7l
/m/03hy3g	/people/person/profession	/m/0dxtg
/m/0kctd	/organization/organization/headquarters./location/mailing_address/citytown	/m/02_286
/m/016ywb	/film/film/genre	/m/082gq
/m/0432cd	/people/person/profession	/m/01d_h8
/m/026qnh6	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/087pfc	/film/film/genre	/m/07s9rl0
/m/0ft7sr	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02g3v6
/m/0hkxq	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1wg
/m/02fj8n	/film/film/language	/m/01wgr
/m/02rdxsh	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0sxlb
/m/014kq6	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01xy5l_
/m/025t8bv	/music/record_label/artist	/m/0dw4g
/m/025cn2	/people/person/profession	/m/0nbcg
/m/01z7dr	/music/genre/artists	/m/01nqfh_
/m/0j5fv	/medicine/symptom/symptom_of	/m/04psf
/m/022h5x	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02w6bq
/m/07qg8v	/film/film/genre	/m/05p553
/m/05t0_2v	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/01d34b	/education/educational_institution/students_graduates./education/education/student	/m/02lymt
/m/03kx49	/film/film/genre	/m/03k9fj
/m/016y_f	/film/film/music	/m/015wc0
/m/0147w8	/tv/tv_program/genre	/m/06q7n
/m/01d259	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/07nxnw	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/02cft	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/01bjv
/m/07wjk	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/09g7thr
/m/01wgfp6	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01by1l
/m/071vr	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/025t3bg
/m/0fjfh	/food/food/nutrients./food/nutrition_fact/nutrient	/m/02p0tjr
/m/03_d0	/music/genre/artists	/m/01wk7ql
/m/0bth54	/film/film/genre	/m/02kdv5l
/m/0rng	/sports/sports_team_location/teams	/m/01jdxj
/m/050f0s	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/02js_6	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bfvd4
/m/044crp	/sports/sports_team/sport	/m/02vx4
/m/0f8j13	/film/film/genre	/m/07s9rl0
/m/01vsnff	/people/person/profession	/m/04f2zj
/m/06szd3	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/01fs_4
/m/016017	/film/film/genre	/m/0bj8m2
/m/05q96q6	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/01qdmh	/film/film/featured_film_locations	/m/095w_
/m/02lnbg	/music/genre/artists	/m/01wf86y
/m/07z31v	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/04ns3gy
/m/042rnl	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0265wl	/award/award_category/disciplines_or_subjects	/m/0707q
/m/02qx5h	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqy2
/m/016wyn	/education/educational_institution/school_type	/m/04qbv
/m/0d6lp	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/025t3bg
/m/02yr3z	/education/educational_institution/school_type	/m/01rs41
/m/018s6c	/people/ethnicity/people	/m/0dqmt0
/m/018n1k	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/01gx5f	/people/person/profession	/m/01c72t
/m/018fwv	/people/person/profession	/m/02hrh1q
/m/0d5fb	/education/educational_institution/colors	/m/038hg
/m/05sy2k_	/tv/tv_program/genre	/m/01t_vv
/m/0fw2d3	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/05169r
/m/09d6p2	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/02bh8z
/m/03v1xb	/people/person/profession	/m/0d8qb
/m/04180vy	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0263ycg
/m/03r1pr	/people/person/profession	/m/0cbd2
/m/024d8w	/sports/sports_team/colors	/m/01g5v
/m/02jx1	/location/location/contains	/m/014b4h
/m/01wj5hp	/people/person/profession	/m/016fly
/m/06nd8c	/people/person/profession	/m/02jknp
/m/07wm6	/education/educational_institution/school_type	/m/05jxkf
/m/02x2gy0	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07vf5c
/m/0dln8jk	/film/film/featured_film_locations	/m/0fn2g
/m/02079p	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0vh3
/m/04nnpw	/film/film/executive_produced_by	/m/05hj_k
/m/0cbv4g	/film/film/film_format	/m/07fb8_
/m/0fb7sd	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/05qgd9	/education/educational_institution/students_graduates./education/education/student	/m/09gffmz
/m/0c9k8	/film/film/music	/m/02ryx0
/m/0b_dy	/film/actor/film./film/performance/film	/m/08sfxj
/m/03nt7j	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/01j_9c
/m/07k2mq	/film/film/genre	/m/0219x_
/m/01kx1j	/people/deceased_person/place_of_death	/m/0ps1q
/m/054k_8	/people/person/profession	/m/01tkqy
/m/01_vfy	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02wkmx
/m/02rxj	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	/m/04n6k
/m/02w7gg	/people/ethnicity/people	/m/07c37
/m/0bs5k8r	/film/film/genre	/m/03bxz7
/m/027dtxw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04qw17
/m/02mjs7	/education/educational_degree/people_with_this_degree./education/education/institution	/m/07wrz
/m/0sxlb	/film/film/genre	/m/06cvj
/m/016clz	/music/genre/artists	/m/01d_h
/m/0gy0l_	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/045931	/people/person/gender	/m/05zppz
/m/04l3_z	/people/person/profession	/m/02hrh1q
/m/0pqc5	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0kcw2
/m/0h96g	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bdwft
/m/0lk90	/people/person/profession	/m/0cbd2
/m/0gt3p	/people/deceased_person/place_of_death	/m/0l35f
/m/0k4gf	/people/person/profession	/m/05vyk
/m/03mqtr	/media_common/netflix_genre/titles	/m/03hkch7
/m/0gq_v	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04w7rn
/m/092vkg	/film/film/genre	/m/0lsxr
/m/07wbk	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/0chsq
/m/03hkv_r	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02jxbw
/m/0f25w9	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0g5gq
/m/0f25w9	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0fzjh
/m/01645p	/food/food/nutrients./food/nutrition_fact/nutrient	/m/025sqz8
/m/0164w8	/people/person/gender	/m/05zppz
/m/0k611	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01jw67
/m/0b_c7	/people/person/profession	/m/0fj9f
/m/03cs_z7	/people/person/profession	/m/0dxtg
/m/05ztjjw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0ds33
/m/05ztjjw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/09k56b7
/m/016cjb	/music/genre/artists	/m/015xp4
/m/02rxbmt	/people/person/profession	/m/0dz3r
/m/0b_6h7	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/026wlnm
/m/0b_6s7	/time/event/locations	/m/013yq
/m/02g3v6	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02dpl9
/m/02cbg0	/film/film/language	/m/02h40lc
/m/06mx8	/location/location/contains	/m/02w9s
/m/0155w	/music/genre/artists	/m/01vv6_6
/m/0k2m6	/film/film/genre	/m/06l3bl
/m/0dclg	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/07jdr
/m/04n7gc6	/people/person/religion	/m/0c8wxp
/m/0cymln	/people/person/gender	/m/05zppz
/m/01sbv9	/film/film/genre	/m/05p553
/m/0gnbw	/film/actor/film./film/performance/film	/m/05nyqk
/m/06gst	/music/record_label/artist	/m/03f0fnk
/m/026s90	/music/record_label/artist	/m/017mbb
/m/0kr5_	/people/person/profession	/m/01d_h8
/m/034cj9	/people/person/profession	/m/03gjzk
/m/01chc7	/film/actor/film./film/performance/film	/m/0bc1yhb
/m/01y49	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/0hd7j
/m/0h21v2	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/0h95927	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/012c6x	/people/person/profession	/m/02krf9
/m/02lv2v	/education/educational_institution/colors	/m/01g5v
/m/02cbhg	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/0fhzwl	/tv/tv_program/genre	/m/0vgkd
/m/04czcb	/sports/sports_team/sport	/m/02vx4
/m/0gd9k	/people/person/places_lived./people/place_lived/location	/m/0xqf3
/m/0b_6q5	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/091tgz
/m/0kt_4	/film/film/genre	/m/01g6gs
/m/02h0f3	/people/person/profession	/m/02hrh1q
/m/07sbbz2	/music/genre/artists	/m/0k1bs
/m/01gc7	/film/film/genre	/m/02kdv5l
/m/01wyy_	/people/person/profession	/m/02krf9
/m/03m6pk	/film/actor/film./film/performance/film	/m/03ydlnj
/m/0b_dh	/people/person/profession	/m/03gjzk
/m/03zv9	/sports/sports_league/teams./sports/sports_league_participation/team	/m/03x6m
/m/06zn2v2	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/07c52	/media_common/netflix_genre/titles	/m/0123qq
/m/02c7k4	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0czyxs	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/01pr_j6	/people/person/profession	/m/028kk_
/m/01wdj_	/education/educational_institution/students_graduates./education/education/student	/m/016vqk
/m/0f0y8	/people/person/profession	/m/029bkp
/m/02t_st	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0cqh46
/m/02vnp2	/education/educational_institution/students_graduates./education/education/student	/m/05d7rk
/m/06fqlk	/film/film/language	/m/02bjrlw
/m/0299hs	/film/film/language	/m/02h40lc
/m/0y_9q	/film/film/genre	/m/04cb4x
/m/034gxk	/music/genre/parent_genre	/m/0dl5d
/m/01sxdy	/film/film/genre	/m/02l7c8
/m/0f42nz	/film/film/genre	/m/01jfsb
/m/0crfwmx	/film/film/genre	/m/02kdv5l
/m/01k3s2	/education/educational_institution/school_type	/m/05jxkf
/m/02y_rq5	/award/award_category/nominees./award/award_nomination/nominated_for	/m/047n8xt
/m/01gwck	/education/educational_institution/school_type	/m/05jxkf
/m/01rzxl	/people/person/gender	/m/05zppz
/m/0gm2_0	/film/film/genre	/m/0lsxr
/m/0fzyg	/film/film_subject/films	/m/02gs6r
/m/02mscn	/music/genre/artists	/m/02cx90
/m/05fh2	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	/m/04n6k
/m/0bh8tgs	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/0kw4j	/education/educational_institution/school_type	/m/05pcjw
/m/019r_1	/people/person/profession	/m/02hrh1q
/m/0n85g	/music/record_label/artist	/m/01vv7sc
/m/01tgwv	/award/award_category/disciplines_or_subjects	/m/02xlf
/m/0jm_	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/039g82
/m/01r93l	/film/actor/film./film/performance/film	/m/0g83dv
/m/03n6r	/people/person/religion	/m/02rsw
/m/0cdbq	/location/location/contains	/m/02sn34
/m/027c924	/award/award_category/winners./award/award_honor/award_winner	/m/01_vfy
/m/0lcdk	/people/cause_of_death/people	/m/0168dy
/m/02js9p	/film/actor/film./film/performance/film	/m/0c57yj
/m/06929s	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/06b19	/education/educational_institution/school_type	/m/05jxkf
/m/05mrf_p	/film/film/genre	/m/02n4kr
/m/0gs1_	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09qv3c
/m/05bt6j	/music/genre/artists	/m/0677ng
/m/013zdg	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02rky4
