936	190	1932
7501	193	13508
3875	72	14024
404	4	3406
9177	170	275
5784	140	4451
5665	54	11355
6414	119	2089
753	139	10465
14178	9	5481
1534	94	9698
10267	4	10867
12055	93	3547
8063	124	1109
2885	190	3522
1605	4	6231
491	44	10275
199	190	746
199	190	144
6277	28	12949
716	140	13281
10815	54	498
3896	202	14015
6860	137	2306
4649	72	13282
8212	36	4058
5576	4	12540
3803	18	3408
5056	135	4363
5589	214	2777
5082	71	3649
10077	193	14401
12471	116	11082
8928	62	7250
14404	165	1047
14053	54	7109
11674	4	3093
4412	116	6275
4691	101	4918
8561	190	11071
929	71	2563
12813	97	9529
1480	89	4327
6970	89	7066
13818	184	1651
12145	211	5735
13766	190	2504
13766	190	1368
11492	213	2625
11492	213	7686
2967	9	5481
4252	47	10873
10923	99	5725
1017	140	14366
9833	210	5488
6869	143	2896
10066	25	8025
6577	139	6054
6577	139	7279
6577	139	14021
3499	131	13596
1549	31	9618
1549	209	5348
9818	131	6660
13467	18	3408
7086	154	5253
10234	89	8589
2909	9	5481
11845	143	935
3249	184	10377
12316	148	329
6916	223	13308
11469	4	3533
10473	46	12483
4000	89	10290
11179	89	8538
11179	209	4231
4422	90	3780
4673	28	385
14359	117	7813
1287	104	3747
11877	224	13656
8937	24	7666
9029	192	5252
8667	26	13889
2910	129	139
6392	184	5503
407	9	12683
407	9	3617
13916	200	2896
5644	75	3055
4901	189	9745
12047	190	11441
5874	190	4648
5874	190	3522
1406	139	11927
4233	189	11071
3831	89	2037
7608	221	5289
3672	163	5663
13578	137	14417
9984	190	3906
4544	210	10363
11438	129	5282
14478	190	11798
14478	190	11452
3734	190	4648
3150	127	2377
3150	127	12921
248	54	4111
7542	18	3408
3330	54	11635
4302	81	7782
2762	28	12477
8528	143	2896
9807	46	11700
7415	104	4230
2172	5	12554
5035	211	13104
7259	223	9745
12237	28	13827
14214	184	9067
2712	190	1172
3240	103	1525
4127	8	10233
13273	223	11207
4008	62	3566
4008	193	7824
12836	116	6220
164	190	4648
5383	190	6821
9238	4	9929
3572	163	12962
12039	233	6141
12883	97	534
13801	46	5858
7893	189	9745
9118	138	4131
6624	3	32
13803	54	4578
7934	19	6657
8837	46	13075
3784	119	10235
7552	229	1753
14248	170	275
11490	71	3649
3693	16	11941
1866	89	12081
5320	190	5514
8811	124	1109
1907	221	1878
4971	4	12218
6895	51	13160
139	231	6932
139	129	2910
8103	190	14426
8490	190	3906
11137	81	13762
12991	211	4625
9184	89	3136
14246	81	7239
322	139	7901
998	190	4693
7667	54	1304
2345	143	2896
4129	221	5048
459	131	5262
7890	231	7848
7797	193	863
1512	231	14258
8534	9	5481
436	221	5048
11053	9	9670
7717	231	10770
5681	190	1172
13535	4	9508
5161	198	10459
12957	170	275
13465	190	11071
12921	9	403
14321	4	7567
3129	131	6805
3194	190	8381
14313	122	7393
2364	190	11071
12521	4	7147
11397	4	1539
6733	9	403
10078	104	7935
2869	131	2411
6257	104	7666
104	89	12278
9298	46	2217
7684	71	3649
12956	190	942
364	89	3352
3839	28	1843
6675	54	10234
14062	104	7666
13101	231	10026
11222	54	1866
3454	154	8066
9490	190	2504
10466	209	1559
4499	71	2563
13998	170	275
8191	40	14244
4924	143	935
3808	9	10678
12126	210	3925
2463	190	746
2463	190	8802
9860	4	7760
11908	9	12683
10941	54	1866
7906	54	5546
7187	211	10597
10574	168	9916
8037	37	1276
11485	104	7666
11458	190	4042
8113	54	14268
7639	143	2896
5550	198	7390
9466	170	275
7471	221	12584
11026	34	3604
11888	9	10420
3052	231	8913
7663	158	8234
10441	184	2402
13612	55	4758
11624	8	5504
6676	190	9745
9716	131	9840
994	143	11071
7744	47	9408
2852	170	275
816	18	3408
12476	131	4517
8340	18	3408
6364	139	10946
4267	29	12271
11207	76	1248
7166	184	4807
8065	190	8307
1189	54	302
3229	180	2506
6623	231	4182
11403	210	2752
10575	97	13253
3043	62	2353
3626	18	3408
10319	1	10233
12846	190	14049
9837	197	6025
11447	50	6041
1651	97	551
2896	231	4168
13622	28	2867
5450	190	618
6402	79	9965
6891	119	10583
3338	4	2119
3183	223	98
13353	133	6655
1334	9	8259
6389	221	4482
598	104	4230
598	229	14332
3893	231	9733
443	140	12291
6349	136	14357
6587	209	12476
11685	200	2504
10503	4	6033
6973	184	3264
10642	150	11287
14305	131	12573
3597	71	3649
11787	54	4578
9368	43	2896
2212	96	5492
2306	139	2648
1006	54	3673
12875	170	275
4265	116	6275
2821	170	275
11464	89	12396
11464	209	8059
11563	7	1109
2011	143	2504
1176	19	6657
13812	71	3649
1657	115	13421
13359	198	7390
5877	184	9397
9195	89	9664
191	231	4401
10344	18	3408
2092	221	13599
2092	175	13819
10745	75	8961
268	9	10678
11425	4	12349
8496	89	9923
8496	89	5419
8496	89	4563
14528	31	11045
14529	201	3850
10697	9	7982
5048	20	4482
8365	54	9399
7305	140	8227
3971	7	1109
10756	190	7664
12607	54	9412
12607	18	3408
137	31	8467
12363	46	11002
6126	4	1211
10568	143	2896
1275	18	3408
6553	56	2497
9562	141	1555
7467	143	2896
13349	71	2563
9476	71	3649
8008	16	835
10433	71	2563
5751	190	6623
10465	130	3850
13964	54	8709
4664	4	7076
3920	206	1109
10948	79	5172
3007	213	3551
3479	221	14369
6314	81	12471
12296	211	5085
9689	40	11635
5039	211	3731
7077	104	7666
13220	9	10261
5198	29	12562
6960	211	2182
4346	89	4512
11551	9	5481
12661	87	7291
744	223	4693
744	223	2504
11680	140	8227
7517	33	12551
7517	100	8656
7517	100	6793
7517	100	12740
7517	100	13690
12698	9	1874
4850	4	5352
13023	190	7717
3466	89	14241
9618	7	1109
9720	139	14344
6730	9	10261
5412	56	1640
8196	139	2526
8196	139	4642
11350	170	275
1071	184	2752
3946	97	13264
2831	115	11621
11754	210	6978
8718	18	3408
3295	184	10233
1724	9	10678
5991	221	5686
7769	175	8409
4809	190	2780
5885	71	3649
9612	210	7348
12614	18	3408
2640	71	3649
1736	211	5035
14043	54	5489
4130	198	8492
14464	9	1874
13798	4	12976
1675	190	3894
8046	193	3037
8046	193	7239
6894	9	7293
6731	14	7481
13065	9	9072
13342	139	11467
13342	139	10044
2388	221	4695
2327	130	4008
159	139	11800
6950	100	561
11194	54	14051
300	4	6732
10117	236	9812
13700	54	9412
7409	31	13992
11635	89	9989
11635	31	4595
3632	9	2218
275	160	10794
275	160	9499
275	160	10221
5820	190	8307
11722	116	12360
11701	89	315
6957	32	1079
12180	62	7198
4572	190	14357
1559	131	9647
3005	54	6587
10130	7	1109
10427	29	12271
9903	175	14424
2735	170	275
8628	81	13747
5480	47	8146
131	209	1553
3163	104	7666
5046	221	12714
2617	9	5481
6573	223	2999
8142	37	141
6275	234	2305
6275	234	7010
11067	221	4649
9256	89	13626
9256	89	7315
492	209	10001
901	139	8275
2982	54	4578
10370	184	9397
7773	137	9868
8315	100	1155
7177	213	2517
7177	213	4730
7177	213	4560
6085	94	6948
5914	79	5747
6457	54	1510
48	198	10459
11335	104	7666
5652	129	3011
12013	89	6311
394	143	935
837	81	1787
2216	209	323
12682	9	3617
8792	9	14167
7331	54	6508
13848	28	5427
14265	175	9372
1570	139	4558
156	221	8948
740	137	11652
5651	190	935
11410	4	12897
2012	148	329
5974	223	7728
8102	4	9463
14103	62	7940
9761	200	2504
9409	89	4106
5721	221	2963
5721	101	12271
10398	4	11230
6194	81	8275
4081	131	194
10331	222	5234
2940	140	5114
2940	190	6790
369	89	2925
13737	71	3649
712	71	2563
9261	184	8333
3280	210	12631
11005	139	7373
9548	100	6937
321	175	3067
5511	81	11045
5511	81	6396
9923	190	6141
10734	193	2435
9898	139	12297
11486	54	9962
2298	223	11766
8873	198	7390
2803	29	12271
5335	221	13990
5335	175	14016
3771	140	5349
3771	197	6025
361	170	275
2654	32	301
7966	54	5691
5771	54	1304
14334	4	3534
12795	59	13867
12795	59	7226
9743	223	3894
7162	18	3408
11349	186	4292
7920	77	10386
4748	221	1975
3116	143	11231
2494	4	11066
13366	124	1109
3333	184	676
683	223	3793
2824	54	13148
4261	64	8343
4261	64	9134
9971	4	12933
3385	53	11431
531	5	345
5556	22	4587
2084	89	8538
596	9	1267
6431	112	9240
14034	143	2896
13149	190	4648
1580	190	2896
6654	200	2896
14018	71	3649
10524	190	942
936	190	4648
7501	193	5590
8398	8	5504
5784	198	6988
6719	18	3408
8045	211	10366
10267	54	5691
3903	184	6151
9038	18	3408
10934	137	8196
6453	3	12583
2885	190	8883
199	194	3870
8480	143	11071
11325	94	4458
5149	198	1002
3140	100	6509
6026	54	1549
4760	8	11915
9514	4	8790
11411	143	4693
7687	190	5187
13421	59	5086
5576	9	5481
13877	4	443
8909	170	275
5263	51	9943
8516	140	12292
2740	29	12562
12994	139	13576
11481	4	14127
12428	9	5461
4549	100	856
4549	100	8953
12020	54	5691
4563	190	3894
1207	175	13949
4274	184	3833
12322	172	2326
6473	211	2575
7692	18	3408
11201	89	14466
727	97	7343
9516	24	7666
6072	54	9256
5869	9	5481
14533	175	867
8096	9	8730
3472	56	1907
7368	7	1109
9705	44	1595
1765	28	6063
13075	190	4693
7114	111	4310
12338	97	551
4482	20	5048
4089	131	11699
6660	143	2896
11821	209	11386
4736	81	13026
6120	4	5865
6577	139	1865
5730	62	11490
3499	131	10840
14188	18	3408
11245	143	2896
1549	89	10567
8085	54	3351
7081	9	5481
9818	131	4908
14415	60	535
6879	190	4693
2578	139	8527
5918	47	1695
9495	234	11216
10473	131	10723
13389	184	1498
3173	209	2159
11901	211	12465
10657	148	329
2915	129	10709
5038	162	13867
13490	81	2327
1287	190	14316
1287	104	10878
2680	143	2896
10342	71	3649
1811	28	4923
2992	9	2564
10896	99	2392
5262	54	12335
11834	221	2669
11834	175	13686
1406	139	448
14364	190	2231
12755	211	1736
3831	209	3625
9984	190	11798
7363	54	11821
2326	190	3343
8906	75	11934
6748	170	275
988	40	6970
4132	175	3566
6990	9	5481
9543	139	1697
11287	9	5481
6247	119	1103
8288	9	9072
8482	221	8948
4065	55	8624
2551	28	8821
172	132	10756
2534	131	1769
28	170	275
14434	89	9382
7084	124	1109
7440	9	5461
6110	77	13234
13770	143	2896
4008	193	13508
11369	116	13727
11658	198	8492
14233	189	4310
14316	76	926
11833	143	2896
1681	54	9590
6508	31	1100
4920	210	11943
8414	170	275
4864	225	13275
11088	54	1480
11273	203	7783
6517	19	6657
9547	28	12648
7925	54	4000
14347	18	3408
1624	221	5602
1866	89	5139
8811	40	7409
1907	221	4482
10308	205	13764
9397	55	9943
8490	190	5355
3929	153	8810
14246	81	7610
4773	184	8244
10790	79	882
1771	143	2896
6529	221	9165
12891	180	5750
4860	81	2877
7139	47	6929
9497	139	1465
13598	116	14103
10468	94	10594
6483	200	2896
3992	170	275
7797	193	3696
8883	76	7449
1032	71	3649
1023	223	6623
11053	9	2564
1352	71	3649
6954	18	3408
9532	137	8107
13915	67	8598
12892	163	5589
10781	139	12759
3401	134	2310
4883	9	10678
10683	34	8287
13841	79	6672
11404	211	12423
11344	104	7666
10009	210	5253
6784	18	3408
4231	46	4012
1608	30	8535
5488	55	4758
13825	222	6072
6324	99	9438
3727	89	13569
213	54	9399
7399	143	2896
1634	143	2896
2077	139	11411
11543	28	12862
11763	5	11424
12265	210	3925
3724	190	4648
3724	190	14204
9059	190	3894
1690	46	9334
4210	175	8082
2100	190	4071
907	110	285
3343	217	2979
10421	100	2067
12081	124	1109
4211	4	6615
10486	9	10261
13612	55	10846
6676	190	4071
646	150	2411
6720	54	2701
13248	200	2504
7835	151	9236
8216	46	4120
7698	54	11711
13213	190	1368
12996	198	8492
717	54	8676
9745	76	4574
8065	197	6025
6800	131	2588
5954	211	12970
5049	54	9409
7277	54	3518
10048	231	8666
12251	104	7666
13627	223	7558
9916	223	746
1729	143	2896
8138	221	4482
9692	54	6547
12874	190	11798
8166	190	5355
7843	5	14495
2896	231	6022
2896	231	10579
7395	142	1109
3942	223	9630
3942	223	3052
9376	18	3408
12486	124	1109
3183	223	5918
12095	54	4578
2615	97	5540
12809	221	5048
8894	116	12360
5432	18	3408
10475	143	11071
13875	4	8490
11532	184	5277
12615	184	10159
2306	139	4449
7002	97	551
2061	104	7666
2821	184	1937
7654	143	2896
8226	4	6106
1657	192	4595
3872	225	11430
5877	4	12349
12703	187	5554
79	184	1651
2505	131	4820
2508	79	6846
607	24	7666
10584	184	7004
9345	190	7717
1741	127	1081
8496	89	2258
9449	44	2474
2722	190	2504
2722	190	12526
7673	200	11071
10094	97	551
12618	9	12683
13095	79	10301
5118	9	5481
7610	54	13341
7555	190	2896
12733	97	13253
11223	55	11195
1921	130	13379
3463	71	2563
12032	116	3850
5502	4	8982
2860	52	2466
3282	54	8496
6775	40	3076
11943	231	9861
11926	209	13609
9244	184	8439
3049	89	10160
642	225	10233
12082	175	5523
691	96	13883
1606	124	1109
4071	111	4310
2530	175	1605
8995	58	13329
11428	137	7507
4083	139	14141
7517	36	7935
7517	100	12681
3080	184	4390
7070	139	8826
4140	131	13755
8196	139	10865
8196	139	13811
10100	231	4636
11754	210	191
7168	86	9072
12011	143	9745
13626	124	1109
1968	9	14167
4809	140	7946
4809	124	1109
4809	190	12526
1362	89	4229
5081	140	9186
1401	28	10888
6552	88	8227
2016	221	1687
549	60	5495
4200	31	6503
2228	54	8735
12513	18	3408
8373	189	1368
6698	211	12030
8046	193	506
8046	193	12436
4486	139	6861
1412	190	11071
13065	116	8141
14189	211	1086
14428	190	746
4819	73	13179
6950	100	14165
6950	100	12268
3620	190	4648
11194	143	11071
11194	170	275
14010	4	12371
9444	190	14049
1370	148	329
3195	134	2310
3195	127	8695
8696	9	5481
6674	54	14377
2904	9	12683
1920	140	1848
8011	89	12184
5135	148	329
11725	131	5827
11086	190	7717
13588	116	8359
275	160	9274
275	160	8307
11002	190	2896
13895	71	3649
558	221	12714
11106	4	4528
12230	9	10261
8620	74	5612
8165	223	4071
7634	143	7717
14413	54	3727
14036	20	8456
8168	137	8683
8168	139	8527
11711	89	3533
8501	211	13920
2385	127	2574
901	139	9126
901	139	14344
8357	27	7666
14136	4	10156
7177	213	9476
3759	9	1874
6551	190	2780
6943	4	8795
4762	124	1109
11116	54	7085
1316	190	5355
12444	79	8010
180	4	724
922	213	11173
7856	221	490
9781	24	7666
8792	9	7019
10325	190	10737
10843	27	7666
1460	54	11821
10741	9	9670
12121	4	10776
14311	18	3408
3014	127	12029
8754	229	6177
4390	182	3272
5974	223	5514
9014	97	551
14103	62	9359
14103	193	1520
14103	193	1355
14103	193	5340
8058	223	3780
1097	143	2896
5203	94	14055
1684	104	3747
1117	93	3547
14243	210	1497
10764	54	13111
10900	40	12760
4203	81	4053
13928	139	7937
3637	18	3408
13737	143	3906
4342	18	3408
14373	51	13160
6844	175	3191
1132	175	3395
3280	210	2566
11005	139	10329
3621	104	7666
11129	4	10793
9548	100	7146
7437	16	4534
3664	221	10435
12114	68	7666
1853	80	4542
8955	46	10947
11299	4	8988
2298	223	2872
11886	209	3135
6877	231	12809
2803	179	833
8715	139	7279
9991	192	7836
6909	190	9745
8664	4	11329
5335	221	13745
923	9	9072
8292	194	8395
13324	143	11071
1585	220	5698
9743	223	5187
7420	170	275
9899	190	11441
781	8	12520
10867	140	8227
3011	129	5652
326	175	3067
7932	100	12283
5029	81	1464
11593	44	1595
3957	66	5239
5433	54	13176
5433	75	6162
3116	9	4677
3090	136	11441
12637	119	1624
6918	131	13172
11745	112	5746
5546	89	5802
5546	209	4107
9470	143	1498
9470	116	10992
5410	81	7755
13987	55	9943
8473	124	1109
7648	139	14138
683	223	3343
3486	213	9383
2711	18	3408
4261	122	8405
13566	51	9943
12639	71	3649
10605	89	1703
6547	209	13773
5581	104	7666
9808	67	11003
6811	9	7293
765	8	9315
1997	213	10889
13943	62	3371
13943	193	7327
13943	193	3811
13943	193	13856
12450	211	5238
1093	40	6618
12679	54	12342
6088	190	11441
10737	47	10873
7507	139	863
5665	71	3649
8111	4	7001
11390	221	4695
12784	170	275
850	18	3408
12164	225	4807
11934	75	8906
11965	54	11201
1083	198	10459
7779	18	3408
2800	18	3408
14192	140	2964
14192	229	2433
5621	100	8953
13322	31	7690
7185	94	1053
2885	104	7666
12437	190	4042
6443	221	510
11325	94	6805
9148	209	767
2641	54	6533
3140	33	7363
3140	100	6499
3140	100	13891
13596	54	10605
10572	209	3910
10815	9	9072
909	190	3793
3510	54	3727
8789	124	1109
265	47	6929
7735	175	3268
13421	59	14265
13421	59	11931
13421	59	874
13421	154	1758
13421	154	3964
9888	24	7666
13842	71	3649
13842	4	9741
4550	192	12618
3876	81	8365
7253	190	6141
11826	9	5605
4822	192	493
4549	100	4565
4549	100	454
4549	100	6389
927	9	5959
6475	16	2602
4563	190	1932
14404	217	2979
5905	9	1670
11512	167	569
2248	190	8381
7993	9	5481
8688	43	2896
6244	184	10100
8381	76	7527
13914	198	1002
14070	221	2963
9636	4	12156
565	191	3251
10156	104	7666
5753	211	3996
11226	25	13647
2709	32	7365
5743	143	1498
1845	71	3649
2968	106	1109
4680	209	767
14231	190	9745
1430	94	14230
1067	139	6934
1767	81	3115
5608	211	575
4089	131	1880
7319	79	12050
10947	127	2161
8020	119	13358
3555	190	11798
3243	87	3725
11121	111	4310
7452	71	2563
6577	139	8275
6577	139	10658
6577	139	5538
6556	186	1183
7479	139	5390
14130	81	5030
9329	9	3617
7180	170	275
9495	201	13379
10473	131	12312
6140	28	14456
12423	141	37
10899	116	4425
2706	172	5152
13275	231	2615
5088	170	275
8937	9	7323
5684	54	12622
5684	4	1606
4884	51	8813
12587	104	7935
11071	172	7193
1564	8	1651
4090	131	13114
13785	89	2463
1740	18	3408
1406	139	11490
9438	124	1109
1120	104	9871
14064	0	11626
9064	56	11789
8906	75	2498
13451	8	13090
7903	162	4882
14352	211	7661
6456	58	10683
1202	9	9072
5725	140	1848
13332	54	9962
1467	137	8196
4386	190	14357
2701	89	4130
13599	72	1228
108	223	11798
5690	167	12036
3240	170	275
7905	223	6623
4008	193	2435
4008	193	395
8420	54	3024
12986	4	236
11840	113	12426
3292	54	5240
2611	9	5481
13803	4	2939
10597	116	13958
2634	220	2052
9314	127	4847
14386	170	275
9547	71	3649
11617	124	1109
14351	116	1943
12605	32	2025
12605	189	8381
11518	32	2025
10308	44	10275
139	231	1714
9184	89	4394
322	139	3008
322	139	11267
322	139	1740
1779	143	4693
14414	222	9472
12526	129	622
12335	209	2505
14162	18	3408
13041	18	3408
5634	112	9105
9782	89	13641
12737	170	12329
8394	4	13222
8219	127	14010
7797	193	7874
7797	193	3575
2663	190	14204
4787	131	2658
4272	7	1109
13186	24	10878
2689	127	10779
7701	4	10861
5681	190	11441
10144	184	14216
214	140	5963
6786	139	7586
14398	231	2300
8563	51	6993
317	5	12989
8704	235	1595
5902	9	5959
10133	81	688
4180	18	3408
13492	4	9050
3419	17	7666
6733	94	4870
1887	221	10435
364	209	8837
13305	54	11201
13305	54	5722
11734	100	2530
1610	18	3408
11391	170	275
11391	4	12437
3727	89	4120
8131	184	11223
13641	190	4648
13090	52	12341
3155	9	7293
12332	3	3216
14405	41	14398
11805	211	11957
2556	40	3727
2969	170	275
12134	172	11514
6883	139	12101
11763	9	1874
2790	175	10084
3335	28	1651
13747	4	8779
4717	54	13583
13754	223	11709
4199	9	10817
12297	54	5290
5242	18	3408
11545	31	7906
7595	18	3408
13367	190	6342
11888	4	12407
13351	9	1041
3052	26	13889
6771	143	1498
6771	130	2359
7433	120	8760
10583	221	12280
